POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
2	275	655	0.042484372	0.000319826
2	275	700	0.042484372	9.89995E-12
2	280	600	0.042534033	4.97E-05
2	284	496	0.042575878	4.18E-05
2	285	220	0.042580472	4.59E-06
2	285	525	0.042911115	3.31E-04
2	285	645	0.042948096	3.69815E-05
2	285	650	0.043028608	8.05E-05
2	285	675	0.043046041	1.74E-05
2	285	745	0.043049455	3.41E-06
2	285	765	0.04313875	8.93E-05
2	285	855	0.043154376	1.56E-05
2	288	647	0.043167761	1.34E-05
2	290	20	0.043238233	7.05E-05
2	290	505	0.043322661	8.44E-05
2	290	520	0.043429711	1.07E-04
2	290	540	0.043495333	6.56223E-05
2	290	553	0.043502151	6.82E-06
2	290	610	0.044020528	5.18E-04
2	290	670	0.044051736	3.12085E-05
2	290	700	0.044056878	5.14E-06
2	291	659	0.044081948	2.51E-05
2	292	323	0.044103385	2.14E-05
2	292	488	0.044463121	3.60E-04
2	292	608	0.044576928	0.000113807
2	295	477	0.044677117	0.000100189
2	295	485	0.04468777	1.07E-05
2	295	515	0.044703119	1.53E-05
2	295	725	0.044734978	3.19E-05
2	296	604	0.044772023	3.70E-05
2	298	608	0.044775345	3.32E-06
2	298	632	0.044775346	6.06E-10
2	300	345	0.044784125	8.78E-06
2	300	480	0.044823778	3.97E-05
2	300	485	0.044882723	5.89E-05
2	300	495	0.044893694	1.10E-05
2	300	510	0.045036687	1.43E-04
2	300	540	0.045284432	0.000247745
2	300	555	0.045284432	5.27763E-12
2	300	570	0.045674665	3.90E-04
2	300	600	0.045928841	0.000254176
2	300	601	0.04594024	1.13986E-05
2	300	620	0.045940355	1.15E-07
2	300	630	0.046077123	1.37E-04
2	300	660	0.046357699	0.000280576
2	300	690	0.046602361	0.000244662
2	300	695	0.046602361	1.62302E-10
2	300	720	0.046615335	1.30E-05
2	300	750	0.046617197	1.86E-06
2	300	840	0.046663883	4.67E-05
2	301	581	0.046784412	1.21E-04
2	304	493	0.046821856	3.74441E-05
2	305	580	0.04687571	5.39E-05
2	305	590	0.047015977	1.40E-04
2	305	625	0.047019689	3.71155E-06
2	305	635	0.047062325	4.26E-05
2	307	533	0.047062456	1.31E-07
2	308	622	0.04714359	8.11E-05
2	308	730	0.048524599	1.38E-03
2	310	530	0.04853061	6.01183E-06
2	310	560	0.04859437	6.38E-05
2	310	570	0.048595404	1.03E-06
2	310	590	0.048793481	1.98E-04
2	310	620	0.048833401	3.99203E-05
2	310	680	0.048879557	4.62E-05
2	310	715	0.048908656	2.91E-05
2	310	890	0.048918922	1.03E-05
2	313	542	0.048927072	8.15E-06
2	314	543	0.050077764	1.15E-03
2	314	586	0.050149174	7.14104E-05
2	315	78	0.050261807	1.13E-04
2	315	264	0.050335221	7.34139E-05
2	315	373	0.050373561	3.83E-05
2	315	525	0.050509982	1.36E-04
2	315	528	0.050641406	0.000131424
2	315	555	0.050872317	0.000230911
2	315	570	0.050948844	7.65273E-05
2	315	615	0.051056178	1.07E-04
2	315	645	0.051266317	0.00021014
2	315	675	0.051486775	0.000220458
2	315	720	0.051486775	7.69354E-12
2	316	494	0.051523821	3.70E-05
2	316	519	0.051528196	4.38E-06
2	320	145	0.051651905	1.24E-04
2	320	500	0.05188094	0.000229035
2	320	520	0.051901455	2.05155E-05
2	320	530	0.053991955	2.09E-03
2	320	550	0.054071268	7.93133E-05
2	320	580	0.054096798	2.55E-05
2	320	581	0.054099287	2.49E-06
2	320	590	0.054112585	1.33E-05
2	320	640	0.0544249	3.12E-04
2	320	680	0.054471937	4.70368E-05
2	320	715	0.054482849	1.09E-05
2	320	1000	0.054538116	5.53E-05
2	322	487	0.05466553	1.27E-04
2	322	781	0.054804109	0.000138579
2	323	571	0.054846169	4.20594E-05
2	323	622	0.054946593	1.00E-04
2	325	455	0.055095375	0.000148781
2	325	460	0.055095375	1.69569E-11
2	325	515	0.055177615	8.22E-05
2	325	545	0.055191581	1.40E-05
2	325	575	0.05530714	1.16E-04
2	325	635	0.055515471	0.000208331
2	325	640	0.055565572	5.0101E-05
2	325	655	0.055565572	1.10E-12
2	325	665	0.055669211	1.04E-04
2	325	675	0.055714102	4.48914E-05
2	325	845	0.057804174	2.09E-03
2	326	634	0.057816945	1.27705E-05
2	327	185	0.057986749	1.70E-04
2	327	541	0.058062486	7.57375E-05
2	327	594	0.058224329	1.62E-04
2	328	506	0.058330956	0.000106628
2	328	767	0.058330956	2.04829E-12
2	329	496	0.058487305	1.56E-04
2	330	120	0.058574025	8.67198E-05
2	330	450	0.058574025	6.58E-11
2	330	475	0.05892242	3.48E-04
2	330	490	0.058955301	3.28813E-05
2	330	505	0.058955301	7.89E-11
2	330	510	0.059253681	2.98E-04
2	330	515	0.059256881	3.19986E-06
2	330	520	0.059265983	9.10E-06
2	330	530	0.059330401	6.44E-05
2	330	535	0.059331332	9.31E-07
2	330	540	0.059473443	1.42E-04
2	330	570	0.059479658	6.2143E-06
2	330	600	0.060971625	1.49E-03
2	330	605	0.061001606	2.99815E-05
2	330	630	0.061046494	4.49E-05
2	330	640	0.061066652	2.02E-05
2	330	660	0.061333989	2.67E-04
2	330	675	0.061348454	1.44644E-05
2	330	690	0.061719783	3.71E-04
2	330	720	0.061762106	4.23229E-05
2	330	750	0.061773364	1.13E-05
2	330	810	0.061947333	1.74E-04
2	330	930	0.061947384	5.10755E-08
2	330	960	0.061950057	2.67E-06
2	332	568	0.06210724	1.57E-04
2	332	618	0.062280311	0.000173071
2	333	542	0.062322634	4.23231E-05
2	334	538	0.062373074	5.04E-05
2	335	475	0.062476073	1.03E-04
2	335	505	0.063718714	0.001242641
2	335	535	0.063845598	0.000126884
2	335	563	0.064040971	0.000195373
2	335	575	0.06450071	0.000459739
2	335	582	0.064930195	0.000429485
2	335	585	0.065030821	0.000100626
2	335	595	0.065299383	0.000268562
2	335	610	0.065304773	5.38956E-06
2	335	614	0.065306011	1.24E-06
2	335	655	0.065317028	1.10E-05
2	335	685	0.065551213	2.34E-04
2	335	745	0.065563791	1.25784E-05
2	336	514	0.065912186	3.48E-04
2	336	554	0.066128086	0.000215901
2	337	494	0.066131404	3.31765E-06
2	337	553	0.066142854	1.14E-05
2	338	502	0.06617466	3.18E-05
2	338	593	0.066176437	1.78E-06
2	340	500	0.066238302	6.19E-05
2	340	525	0.066300719	6.24E-05
2	340	530	0.066336617	3.59E-05
2	340	540	0.066468041	1.31E-04
2	340	560	0.066473435	5.3942E-06
2	340	570	0.066544395	7.10E-05
2	340	590	0.066595198	5.08E-05
2	340	622	0.066615998	2.08E-05
2	340	670	0.066632205	1.62E-05
2	340	740	0.066649297	1.71E-05
2	342	506	0.066649298	6.15E-11
2	342	648	0.06672567	7.64E-05
2	343	487	0.06677145	4.58E-05
2	343	507	0.066885257	1.14E-04
2	343	617	0.066965705	8.04484E-05
2	343	687	0.067016018	5.03E-05
2	344	436	0.067103725	8.77E-05
2	344	648	0.067194486	9.08E-05
2	345	60	0.067238166	4.37E-05
2	345	135	0.067238166	1.78E-13
2	345	225	0.067357046	1.19E-04
2	345	375	0.067382385	2.5339E-05
2	345	450	0.067533106	1.51E-04
2	345	465	0.067591189	5.80824E-05
2	345	480	0.067935988	3.45E-04
2	345	490	0.067940479	4.49129E-06
2	345	495	0.068155564	2.15E-04
2	345	510	0.068234606	7.90423E-05
2	345	515	0.068253203	1.86E-05
2	345	523	0.068304488	5.13E-05
2	345	525	0.069516695	1.21E-03
2	345	527	0.069583915	6.72195E-05
2	345	530	0.069642993	5.91E-05
2	345	532	0.06974962	1.07E-04
2	345	540	0.069798903	4.9283E-05
2	345	555	0.069888789	8.99E-05
2	345	559	0.069959382	7.06E-05
2	345	560	0.069960598	1.22E-06
2	345	565	0.069960598	4.95E-12
2	345	570	0.070078251	1.18E-04
2	345	575	0.070110797	3.25466E-05
2	345	585	0.070388668	2.78E-04
2	345	590	0.070418047	2.93793E-05
2	345	615	0.070514575	9.65E-05
2	345	628	0.070646596	1.32E-04
2	345	636	0.07080378	0.000157183
2	345	645	0.070882036	7.82567E-05
2	345	660	0.070940452	5.84E-05
2	345	665	0.071163209	2.23E-04
2	345	675	0.071322499	0.00015929
2	345	700	0.071322499	6.68912E-11
2	345	705	0.072463946	1.14E-03
2	345	735	0.072516963	5.30165E-05
2	345	765	0.072591243	7.43E-05
2	345	795	0.072663576	7.23E-05
2	346	554	0.072673158	9.58E-06
2	346	569	0.072684608	1.14E-05
2	346	652	0.072763925	7.93E-05
2	347	483	0.072825285	6.14E-05
2	347	733	0.072939789	1.15E-04
2	348	342	0.073111963	0.000172174
2	348	522	0.073117176	5.21367E-06
2	348	555	0.073156237	3.91E-05
2	348	672	0.073156237	5.28E-12
2	348	710	0.073160502	4.26E-06
2	349	108	0.073246071	8.56E-05
2	349	491	0.073259522	1.35E-05
2	349	666	0.073325541	6.60E-05
2	350	55	0.073624195	2.99E-04
2	350	445	0.073624195	8.11509E-11
2	350	475	0.073690815	6.66E-05
2	350	490	0.073936716	2.46E-04
2	350	507	0.074297289	0.000360572
2	350	508	0.074322146	2.48572E-05
2	350	510	0.074441025	1.19E-04
2	350	515	0.07446891	2.78851E-05
2	350	520	0.075219029	7.50E-04
2	350	522	0.075259705	4.06758E-05
2	350	530	0.075455078	1.95E-04
2	350	535	0.075570637	0.000115559
2	350	550	0.075684831	0.000114194
2	350	570	0.075724484	3.96531E-05
2	350	580	0.076020275	2.96E-04
2	350	582	0.076020275	4.94997E-12
2	350	589	0.07613064	1.10E-04
2	350	610	0.07630593	0.000175289
2	350	640	0.076567381	0.000261451
2	350	660	0.076626207	5.88262E-05
2	350	670	0.077008001	3.82E-04
2	350	695	0.077237036	0.000229035
2	350	700	0.077275247	3.82109E-05
2	350	730	0.077290306	1.51E-05
2	350	735	0.077295944	5.64E-06
2	350	1000	0.077297748	1.80E-06
2	350	1269	0.077471717	1.74E-04
2	351	581	0.077577676	0.000105959
2	352	233	0.07763505	5.73732E-05
2	353	542	0.077636375	1.33E-06
2	353	547	0.077747523	1.11E-04
2	353	578	0.077757842	1.03193E-05
2	354	462	0.077767513	9.67E-06
2	354	486	0.077855209	8.77E-05
2	355	20	0.077855209	2.18E-13
2	355	455	0.077881098	2.59E-05
2	355	470	0.077886548	5.45E-06
2	355	485	0.077898674	1.21E-05
2	355	495	0.079991403	2.09E-03
2	355	515	0.080502364	0.00051096
2	355	518	0.080528215	2.58512E-05
2	355	523	0.080966924	4.39E-04
2	355	530	0.081195931	0.000229007
2	355	545	0.081252835	5.69041E-05
2	355	553	0.081309738	5.69E-05
2	355	570	0.081743088	4.33E-04
2	355	575	0.081858382	0.000115294
2	355	580	0.08187096	1.25784E-05
2	355	596	0.081934245	6.33E-05
2	355	605	0.081938621	4.38E-06
2	355	615	0.082005241	6.66E-05
2	355	635	0.08204261	3.74E-05
2	355	640	0.082093172	5.06E-05
2	355	675	0.082167263	7.41E-05
2	355	725	0.08217593	8.67E-06
2	356	574	0.083003934	8.28E-04
2	356	604	0.083005215	1.28025E-06
2	356	662	0.083094441	8.92E-05
2	356	664	0.083205059	1.11E-04
2	356	724	0.083210927	5.86816E-06
2	357	543	0.08325058	3.97E-05
2	357	573	0.083396018	1.45E-04
2	357	633	0.083650503	0.000254484
2	358	482	0.083700055	4.95518E-05
2	358	527	0.083724592	2.45E-05
2	359	511	0.083899547	1.75E-04
2	360	15	0.083902962	3.41467E-06
2	360	30	0.083947386	4.44E-05
2	360	240	0.084988717	1.04E-03
2	360	285	0.085060416	7.16995E-05
2	360	300	0.085139264	7.88E-05
2	360	335	0.085199589	6.03E-05
2	360	370	0.085228864	2.93E-05
2	360	425	0.085317509	8.86E-05
2	360	430	0.085345599	2.81E-05
2	360	455	0.085411531	6.59E-05
2	360	465	0.085780621	3.69E-04
2	360	475	0.085909457	0.000128836
2	360	480	0.086401535	0.000492078
2	360	481	0.086428779	2.72443E-05
2	360	490	0.086429847	1.07E-06
2	360	495	0.086471921	4.21E-05
2	360	505	0.086733997	2.62E-04
2	360	510	0.088386162	0.001652165
2	360	515	0.088526737	0.000140575
2	360	525	0.088547144	2.04063E-05
2	360	535	0.088554049	6.90E-06
2	360	540	0.089293794	7.40E-04
2	360	545	0.089436596	0.000142802
2	360	548	0.089457744	2.11477E-05
2	360	550	0.089799087	3.41E-04
2	360	555	0.089880005	8.09175E-05
2	360	570	0.094704554	4.82E-03
2	360	580	0.094903331	0.000198777
2	360	585	0.095485473	0.000582142
2	360	590	0.095661168	0.000175695
2	360	600	0.096977605	0.001316438
2	360	601	0.096977606	6.24453E-10
2	360	605	0.097094889	1.17E-04
2	360	610	0.097110111	1.52215E-05
2	360	615	0.097172681	6.26E-05
2	360	630	0.09782966	6.57E-04
2	360	643	0.09782966	1.55233E-11
2	360	650	0.097889422	5.98E-05
2	360	651	0.097944604	5.52E-05
2	360	660	0.099675436	1.73E-03
2	360	665	0.099871972	0.000196536
2	360	674	0.099939054	6.70825E-05
2	360	675	0.100003849	6.48E-05
2	360	690	0.100098084	9.42E-05
2	360	705	0.100100653	2.57E-06
2	360	720	0.100140378	3.97E-05
2	360	732	0.100162481	2.21E-05
2	360	750	0.100380638	2.18E-04
2	360	760	0.100416012	3.53741E-05
2	360	780	0.100513467	9.75E-05
2	360	798	0.100514781	1.31E-06
2	360	810	0.100544193	2.94E-05
2	360	855	0.10056534	2.11E-05
2	360	900	0.100566294	9.54E-07
2	360	960	0.100593847	2.76E-05
2	361	579	0.100687673	9.38E-05
2	362	488	0.100692012	4.34E-06
2	362	600	0.100695781	3.77E-06
2	363	770	0.100747546	5.18E-05
2	364	656	0.100838318	9.08E-05
2	365	25	0.102016892	1.18E-03
2	365	310	0.102045988	2.90957E-05
2	365	475	0.102139815	9.38E-05
2	365	520	0.102284733	1.45E-04
2	365	528	0.102295991	1.12574E-05
2	365	530	0.102350835	5.48E-05
2	365	535	0.102874965	5.24E-04
2	365	538	0.10289015	1.51847E-05
2	365	545	0.103104063	2.14E-04
2	365	550	0.103185071	8.10074E-05
2	365	565	0.103185071	9.03E-11
2	365	575	0.103225747	4.07E-05
2	365	582	0.10339792	1.72E-04
2	365	595	0.103522487	0.000124566
2	365	600	0.103584333	6.18465E-05
2	365	602	0.103646106	6.18E-05
2	365	615	0.103749746	1.04E-04
2	365	625	0.103810082	6.03369E-05
2	365	715	0.103812979	2.90E-06
2	365	805	0.10381328	3.01E-07
2	367	538	0.103834636	2.14E-05
2	368	682	0.103840541	5.91E-06
2	370	260	0.103947169	1.07E-04
2	370	470	0.103994924	4.77553E-05
2	370	483	0.104016072	2.11E-05
2	370	485	0.104044367	2.83E-05
2	370	500	0.104251758	2.07E-04
2	370	525	0.104341974	9.02151E-05
2	370	530	0.104700759	3.59E-04
2	370	560	0.104817008	0.000116249
2	370	575	0.104919473	0.000102466
2	370	620	0.105270881	0.000351408
2	370	625	0.105311557	4.06758E-05
2	370	655	0.105370383	5.88E-05
2	370	680	0.106845157	1.47E-03
2	370	740	0.10715425	0.000309093
2	370	800	0.107208811	5.45603E-05
2	371	309	0.107244089	3.53E-05
2	371	525	0.107343547	9.95E-05
2	371	587	0.10740343	5.99E-05
2	371	619	0.10740343	6.33E-14
2	371	649	0.107424787	2.14E-05
2	372	528	0.109473957	2.05E-03
2	372	628	0.109479752	5.79533E-06
2	373	357	0.109480052	3.01E-07
2	373	497	0.109599651	1.20E-04
2	374	336	0.10962284	2.31892E-05
2	374	528	0.109627982	5.14E-06
2	375	75	0.109627982	9.07E-12
2	375	100	0.109646136	1.82E-05
2	375	405	0.109730082	8.39E-05
2	375	435	0.110097688	3.68E-04
2	375	448	0.110107885	1.0197E-05
2	375	465	0.110132811	2.49E-05
2	375	488	0.110222106	8.93E-05
2	375	495	0.111603117	1.38E-03
2	375	510	0.111820966	0.00021785
2	375	525	0.113207716	0.001386749
2	375	530	0.113235003	2.72875E-05
2	375	545	0.113354091	1.19E-04
2	375	555	0.114495824	0.001141732
2	375	570	0.114686109	0.000190285
2	375	572	0.114775404	8.92951E-05
2	375	585	0.115813407	1.04E-03
2	375	590	0.116042441	0.000229035
2	375	600	0.11642641	0.000383969
2	375	615	0.116692157	0.000265747
2	375	635	0.11671894	2.67827E-05
2	375	645	0.1170465	3.28E-04
2	375	655	0.117117902	7.14025E-05
2	375	675	0.117243909	1.26E-04
2	375	690	0.119278175	0.002034265
2	375	705	0.119290021	1.18467E-05
2	375	750	0.119291288	1.27E-06
2	375	770	0.119405095	1.14E-04
2	375	840	0.119449119	4.40233E-05
2	376	509	0.119566771	1.18E-04
2	376	559	0.119663073	9.63019E-05
2	377	385	0.119679685	1.66E-05
2	377	448	0.119679685	5.88E-12
2	377	493	0.119692592	1.29E-05
2	377	523	0.119758525	6.59E-05
2	377	582	0.119764966	6.44E-06
2	377	658	0.119773588	8.62E-06
2	378	47	0.119812227	3.86E-05
2	378	322	0.119984401	1.72E-04
2	378	495	0.119997017	1.26161E-05
2	378	532	0.120005986	8.97E-06
2	378	537	0.120251974	2.46E-04
2	378	552	0.120256153	4.17844E-06
2	378	605	0.12038738	1.31E-04
2	379	525	0.12043265	4.52697E-05
2	379	570	0.12046317	3.05E-05
2	380	320	0.120637139	1.74E-04
2	380	430	0.120641514	4.37544E-06
2	380	450	0.120735405	9.39E-05
2	380	460	0.120806364	7.10E-05
2	380	475	0.120855638	4.93E-05
2	380	485	0.120877741	2.21E-05
2	380	490	0.121126373	2.49E-04
2	380	495	0.12114062	1.42468E-05
2	380	510	0.121198695	5.81E-05
2	380	513	0.121238894	4.02E-05
2	380	515	0.121250915	1.20E-05
2	380	520	0.123316912	2.07E-03
2	380	525	0.125348496	0.002031584
2	380	528	0.125370575	2.20792E-05
2	380	540	0.125425135	5.46E-05
2	380	543	0.125521832	9.67E-05
2	380	550	0.126457572	9.36E-04
2	380	565	0.126700152	0.000242579
2	380	580	0.127239021	0.000538869
2	380	587	0.127293432	5.44113E-05
2	380	590	0.127336885	4.35E-05
2	380	595	0.127341089	4.20E-06
2	380	600	0.127341457	3.68E-07
2	380	610	0.127578354	2.37E-04
2	380	640	0.127765227	0.000186873
2	380	650	0.127847999	8.27723E-05
2	380	660	0.127898989	5.10E-05
2	380	680	0.128027486	1.28E-04
2	380	700	0.128151179	0.000123693
2	380	730	0.128234639	8.34608E-05
2	381	180	0.128408608	1.74E-04
2	381	619	0.128411577	2.96828E-06
2	382	28	0.128414496	2.92E-06
2	382	256	0.128419912	5.42E-06
2	382	366	0.12852244	1.03E-04
2	382	447	0.128715336	0.000192896
2	382	488	0.128829143	0.000113807
2	382	518	0.128850909	2.17664E-05
2	382	544	0.129124575	2.74E-04
2	382	583	0.129178994	5.44182E-05
2	382	608	0.1292077	2.87E-05
2	383	547	0.129343859	1.36E-04
2	383	817	0.129351386	7.52739E-06
2	384	523	0.129514381	1.63E-04
2	384	556	0.129561748	4.73671E-05
2	384	731	0.129680824	1.19E-04
2	385	260	0.129771039	9.02151E-05
2	385	455	0.12985274	8.17E-05
2	385	480	0.129864761	1.20E-05
2	385	485	0.130283029	4.18E-04
2	385	500	0.130340403	5.73732E-05
2	385	517	0.130413392	7.30E-05
2	385	520	0.130617421	2.04E-04
2	385	523	0.130659976	4.25546E-05
2	385	525	0.1306986	3.86E-05
2	385	530	0.13075437	5.58E-05
2	385	535	0.130774688	2.03E-05
2	385	540	0.130778953	4.26E-06
2	385	545	0.131058443	2.79E-04
2	385	575	0.131091667	3.32242E-05
2	385	585	0.131237299	1.46E-04
2	385	595	0.131308998	7.16995E-05
2	385	600	0.131355154	4.62E-05
2	385	605	0.131383521	2.84E-05
2	385	670	0.132376979	9.93E-04
2	385	680	0.132458284	8.13048E-05
2	385	745	0.132458284	7.05E-12
2	385	750	0.132458284	2.77E-11
2	385	755	0.132458652	3.68E-07
2	385	815	0.132687658	2.29E-04
2	385	830	0.13270762	1.99619E-05
2	385	1234	0.132770037	6.24E-05
2	386	507	0.132889113	1.19E-04
2	386	514	0.133009618	0.000120505
2	386	520	0.133038717	2.90994E-05
2	386	602	0.133044354	5.64E-06
2	386	760	0.133123014	7.87E-05
2	386	797	0.133145318	2.23E-05
2	386	999	0.133158303	1.30E-05
2	387	463	0.13322072	6.24E-05
2	387	483	0.133234352	1.36E-05
2	387	543	0.133326099	9.17E-05
2	387	553	0.133360377	3.43E-05
2	387	605	0.133450592	9.02E-05
2	388	228	0.133624381	1.74E-04
2	388	488	0.133637019	1.26373E-05
2	388	522	0.133730887	9.39E-05
2	388	537	0.133872101	1.41E-04
2	388	542	0.133930669	5.85673E-05
2	388	545	0.133993953	6.33E-05
2	388	546	0.134049056	5.51E-05
2	388	604	0.134191879	1.43E-04
2	388	672	0.134298506	0.000106628
2	388	707	0.134332892	3.43857E-05
2	389	316	0.134373685	4.08E-05
2	390	15	0.134489723	1.16E-04
2	390	30	0.134504944	1.52215E-05
2	390	180	0.134543284	3.83E-05
2	390	240	0.134575091	3.18E-05
2	390	270	0.134873744	2.99E-04
2	390	285	0.134880343	6.59884E-06
2	390	343	0.13507912	1.99E-04
2	390	360	0.135110979	3.18595E-05
2	390	390	0.13512055	9.57E-06
2	390	420	0.135148435	2.79E-05
2	390	450	0.135336861	1.88E-04
2	390	470	0.135391272	5.44113E-05
2	390	480	0.137927565	2.54E-03
2	390	485	0.138047527	0.000119962
2	390	495	0.138216837	0.00016931
2	390	499	0.13831873	0.000101893
2	390	510	0.140316189	0.001997458
2	390	515	0.140514965	0.000198777
2	390	517	0.140538276	2.33106E-05
2	390	520	0.140609565	7.13E-05
2	390	530	0.140675835	6.63E-05
2	390	540	0.142486786	1.81E-03
2	390	550	0.142493662	6.87639E-06
2	390	555	0.14250698	1.33E-05
2	390	560	0.144014728	1.51E-03
2	390	570	0.144807195	0.000792467
2	390	572	0.144845765	3.85709E-05
2	390	580	0.144848372	2.61E-06
2	390	585	0.144852065	3.69E-06
2	390	600	0.147027974	2.18E-03
2	390	610	0.147056674	2.87003E-05
2	390	615	0.147164482	1.08E-04
2	390	620	0.147510949	0.000346467
2	390	625	0.147662437	0.000151488
2	390	630	0.148024808	0.000362371
2	390	660	0.148173207	0.000148399
2	390	665	0.148192262	1.90549E-05
2	390	670	0.148370852	1.79E-04
2	390	675	0.148828003	0.000457151
2	390	690	0.148990997	0.000162994
2	390	695	0.149105364	0.000114367
2	390	699	0.149212123	0.000106759
2	390	720	0.149639327	0.000427204
2	390	750	0.149673683	3.43556E-05
2	390	756	0.149724245	5.06E-05
2	390	764	0.149811941	8.77E-05
2	390	765	0.149867652	5.57E-05
2	390	780	0.149877695	1.00E-05
2	390	798	0.149924732	4.70E-05
2	390	1229	0.149966298	4.16E-05
2	391	424	0.14996667	3.72E-07
2	391	443	0.150018922	5.23E-05
2	391	464	0.150095186	7.63E-05
2	391	488	0.150245016	1.50E-04
2	391	543	0.150282061	3.70454E-05
2	391	569	0.150282061	2.38E-11
2	392	393	0.150322571	4.05E-05
2	392	536	0.150355319	3.27E-05
2	392	658	0.150495065	1.40E-04
2	392	718	0.150516447	2.13819E-05
2	393	462	0.150552007	3.56E-05
2	393	465	0.150568216	1.62E-05
2	393	492	0.150675479	1.07E-04
2	393	537	0.150861761	0.000186282
2	393	544	0.150950732	8.89715E-05
2	394	491	0.151380163	4.29E-04
2	394	546	0.151626151	0.000245988
2	394	826	0.151720032	9.38807E-05
2	395	110	0.151721809	1.78E-06
2	395	112	0.151791385	6.96E-05
2	395	295	0.15209294	3.02E-04
2	395	355	0.152113525	2.05845E-05
2	395	445	0.152212156	9.86E-05
2	395	450	0.152358967	1.47E-04
2	395	460	0.152406818	4.78515E-05
2	395	474	0.152496045	8.92E-05
2	395	475	0.152561977	6.59E-05
2	395	495	0.152620059	5.81E-05
2	395	505	0.152657125	3.71E-05
2	395	510	0.152659728	2.60E-06
2	395	514	0.152671994	1.23E-05
2	395	515	0.152703202	3.12E-05
2	395	520	0.153244524	5.41E-04
2	395	525	0.153246386	1.86161E-06
2	395	535	0.154051888	8.06E-04
2	395	540	0.154056642	4.75423E-06
2	395	550	0.154172201	1.16E-04
