YEAR	ID	SERIALNO	PUMA	ADJHSG	ADJINC	WGTP	HHTYPE	HHS	TYPE	RENT	TEN	NVEH	FES	FINCP	FPARC	HHL	HHT	HINCP	HUGCL	HUPAC	HUPAOC	HUPARC	NOC	NPF	NRC	R18	R60	R65	WIF	WKEXREL	WORKSTAT
2008	909058	8170909058	1	996205	1014524	40	1	4	1	0	1	2	1	96600	2	1	1	96600	0	2	2	2	1	4	1	1	0	0	3	2	1
2008	910063	8170910063	1	996205	1014524	37	1	5	1	0	1	1	2	28800	2	2	1	28800	0	2	2	2	3	5	3	1	0	0	1	6	3
2008	911973	8170911973	1	996205	1014524	33	1	4	1	0	1	2	2	80000	2	3	1	80000	0	2	2	2	2	4	2	1	0	0	1	7	3
2008	917819	8170917819	1	996205	1014524	7	2	2	1	0	2	1	8	56700	4	1	3	56700	0	4	4	4	0	2	0	0	1	1	1	15	15
2008	920510	8170920510	1	996205	1014524	29	9	1	1	640	3	0	0	0	0	1	4	13200	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	920756	8170920756	1	996205	1014524	43	1	3	1	0	1	4	1	72400	4	1	1	102400	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	923419	8170923419	1	996205	1014524	44	8	3	1	830	3	1	7	500	1	1	3	32500	0	1	1	1	1	2	1	1	0	0	1	14	14
2008	924782	8170924782	1	996205	1014524	47	8	4	1	500	3	1	5	66000	4	2	2	66000	0	4	4	4	0	4	0	0	0	0	3	10	10
2008	925006	8170925006	1	996205	1014524	15	7	2	1	800	3	2	1	55000	4	2	1	55000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	936418	8170936418	1	996205	1014524	18	8	2	1	610	3	1	7	22000	2	1	3	22000	0	2	2	2	1	2	1	1	0	0	1	14	13
2008	938451	8170938451	1	996205	1014524	33	1	2	1	0	1	2	1	94000	4	1	1	94000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	938590	8170938590	1	996205	1014524	53	1	2	1	0	1	4	1	105000	4	1	1	105000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	945050	8170945050	1	996205	1014524	36	1	2	1	0	1	3	1	86000	4	1	1	86000	0	4	4	4	0	2	0	0	0	0	2	4	1
2008	948719	8170948719	1	996205	1014524	28	3	1	1	0	2	1	0	0	0	1	4	67800	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	952365	8170952365	1	996205	1014524	47	1	2	1	0	2	2	4	77000	4	1	1	77000	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	955929	8170955929	1	996205	1014524	21	11	1	1	600	3	0	0	0	0	1	6	9490	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	956352	8170956352	1	996205	1014524	41	3	1	1	0	1	1	0	0	0	1	4	50900	0	4	4	4	0	0	0	0	1	0	0	0	0
2008	964380	8170964380	1	996205	1014524	24	1	3	1	0	1	3	1	109100	4	1	1	109100	0	4	4	4	0	3	0	0	0	0	3	2	1
2008	966997	8170966997	1	996205	1014524	13	2	4	1	0	1	2	8	13330	4	1	3	13330	0	4	4	4	0	4	0	0	0	0	2	15	15
2008	975174	8170975174	1	996205	1014524	18	5	1	1	0	2	2	0	0	0	2	6	9320	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	975553	8170975553	1	996205	1014524	21	1	2	1	0	2	2	4	120000	4	1	1	120000	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	975555	8170975555	1	996205	1014524	49	8	6	1	700	3	2	7	13100	3	1	3	13100	1	3	4	3	0	6	4	1	1	0	2	14	13
2008	978871	8170978871	1	996205	1014524	16	5	1	1	0	2	0	0	0	0	1	6	0	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	981326	8170981326	1	996205	1014524	43	1	6	1	0	1	1	1	80000	3	1	1	80000	0	3	3	3	4	6	4	1	0	0	2	1	1
2008	984861	8170984861	1	996205	1014524	24	2	3	1	0	1	3	5	82000	4	2	2	109000	0	4	4	4	0	2	0	0	0	0	2	10	10
2008	986190	8170986190	1	996205	1014524	36	1	5	1	0	1	3	1	70750	2	1	1	70750	0	2	2	2	1	5	1	1	0	0	3	5	1
2008	988627	8170988627	1	996205	1014524	38	1	4	1	0	1	2	1	136700	2	1	1	136700	0	3	3	3	2	4	2	1	0	0	2	4	1
2008	988766	8170988766	1	996205	1014524	99	4	3	1	0	1	1	0	0	0	1	5	63000	0	2	4	4	0	0	0	1	0	0	0	0	0
2008	992911	8170992911	1	996205	1014524	23	1	4	1	0	1	2	2	50000	2	2	1	50000	0	1	1	1	2	4	2	1	0	0	1	6	3
2008	995421	8170995421	1	996205	1014524	25	1	2	1	0	1	3	1	78000	4	1	1	78000	0	4	4	4	0	2	0	0	2	0	2	1	1
2008	998897	8170998897	1	996205	1014524	26	1	3	1	0	1	3	1	79200	1	1	1	79200	0	1	1	1	1	3	1	1	0	0	2	1	1
2008	1022807	8171022807	1	996205	1014524	31	1	3	1	0	1	2	1	51600	4	1	1	51600	0	4	4	4	0	3	0	0	2	0	2	4	1
2008	1025354	8171025354	1	996205	1014524	37	1	5	1	0	1	2	2	74000	2	1	1	74000	0	3	3	3	3	5	3	1	0	0	2	2	3
2008	1027401	8171027401	1	996205	1014524	31	7	5	1	500	3	2	1	42500	2	2	1	42500	0	2	2	2	1	5	1	1	0	0	3	5	4
2008	1029101	8171029101	1	996205	1014524	35	1	5	1	0	1	2	1	140700	3	1	1	140700	0	3	3	3	3	5	3	1	0	0	2	2	1
2008	1036618	8171036618	1	996205	1014524	5	1	3	1	0	1	1	2	26000	1	2	1	26000	0	1	1	1	1	3	1	1	0	0	1	3	3
2008	1038843	8171038843	1	996205	1014524	10	1	3	1	0	1	3	1	41400	2	1	1	41400	0	2	2	2	1	3	1	1	0	0	2	2	1
2008	1040127	8171040127	1	996205	1014524	23	8	2	1	650	3	1	7	39000	2	1	3	39000	0	2	2	2	1	2	1	1	0	0	1	13	13
2008	1042304	8171042304	1	996205	1014524	112	2	3	1	0	1	1	7	9000	3	1	3	9000	0	3	3	3	2	3	2	1	0	0	1	14	13
2008	1045376	8171045376	1	996205	1014524	24	1	2	1	0	1	2	1	65000	4	1	1	65000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	1052934	8171052934	1	996205	1014524	33	1	2	1	0	1	2	2	52000	4	1	1	52000	0	4	4	4	0	2	0	0	0	0	1	3	3
2008	1056756	8171056756	1	996205	1014524	26	1	2	1	0	2	1	4	46000	4	1	1	46000	0	4	4	4	0	2	0	0	2	2	1	6	9
2008	1058009	8171058009	1	996205	1014524	138	8	2	1	690	3	2	8	18000	4	1	3	18000	0	4	4	4	0	2	0	0	0	0	1	15	15
2008	1060863	8171060863	1	996205	1014524	46	3	1	1	0	1	1	0	0	0	1	4	26600	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1064786	8171064786	1	996205	1014524	22	1	2	1	0	1	2	1	95000	4	1	1	95000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	1075337	8171075337	1	996205	1014524	32	11	1	1	540	3	2	0	0	0	1	6	64000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1079218	8171079218	1	996205	1014524	36	1	4	1	0	1	4	1	139400	2	1	1	139400	0	2	2	2	2	4	2	1	0	0	3	2	1
2008	1081416	8171081416	1	996205	1014524	5	1	4	1	0	1	2	1	67000	3	1	1	67000	0	3	3	3	2	4	2	1	0	0	2	1	1
2008	1098437	8171098437	1	996205	1014524	29	1	2	1	0	2	2	3	54500	4	1	1	54500	0	4	4	4	0	2	0	0	2	2	1	8	7
2008	1098545	8171098545	1	996205	1014524	57	8	3	1	450	3	2	5	9000	2	1	2	9000	0	2	4	2	0	3	1	1	0	0	1	11	10
2008	1102636	8171102636	1	996205	1014524	24	2	3	1	0	2	1	8	66600	4	3	3	66600	0	4	4	4	0	3	0	0	2	2	1	15	15
2008	1106603	8171106603	1	996205	1014524	13	1	3	1	0	1	2	4	124300	4	1	1	124300	0	4	4	4	0	3	0	0	1	0	2	8	9
2008	1107752	8171107752	1	996205	1014524	33	3	1	1	0	2	2	0	0	0	1	4	13400	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1108515	8171108515	1	996205	1014524	33	3	1	1	0	1	2	0	0	0	1	4	60000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1112074	8171112074	1	996205	1014524	46	9	1	1	680	3	1	0	0	0	1	4	16200	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1112829	8171112829	1	996205	1014524	27	1	3	1	0	1	2	2	85800	4	2	1	85800	0	4	4	4	0	3	0	0	0	0	2	7	3
2008	1118605	8171118605	1	996205	1014524	44	3	1	1	0	1	3	0	0	0	1	4	8000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1121843	8171121843	1	996205	1014524	35	1	2	1	0	1	1	4	0	4	1	1	0	0	4	4	4	0	2	0	0	0	0	0	9	9
2008	1124138	8171124138	1	996205	1014524	48	1	6	1	0	1	1	2	34100	3	1	1	34100	0	3	3	3	4	6	4	1	0	0	1	6	6
2008	1124596	8171124596	1	996205	1014524	19	2	4	1	0	1	1	8	55040	4	1	3	55040	0	4	4	4	0	4	0	0	1	1	3	15	15
2008	1125868	8171125868	1	996205	1014524	21	5	1	1	0	2	1	0	0	0	1	6	37200	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1127144	8171127144	1	996205	1014524	19	5	1	1	0	2	0	0	0	0	1	6	18400	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1130297	8171130297	1	996205	1014524	39	3	1	1	0	1	1	0	0	0	1	4	75000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1131277	8171131277	1	996205	1014524	27	5	1	1	0	1	1	0	0	0	1	6	18000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1136663	8171136663	1	996205	1014524	27	1	4	1	0	1	3	1	135000	2	1	1	135000	0	2	2	2	2	4	2	1	0	0	2	1	1
2008	1138780	8171138780	1	996205	1014524	25	5	1	1	0	2	1	0	0	0	1	6	16400	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1139589	8171139589	1	996205	1014524	55	8	3	1	580	3	0	8	24800	2	1	3	24800	0	2	2	2	2	3	2	1	0	0	0	15	15
2008	1152512	8171152512	1	996205	1014524	30	9	1	1	500	3	1	0	0	0	1	4	80000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1161172	8171161172	1	996205	1014524	31	1	4	1	0	1	2	2	70000	3	1	1	70000	0	3	3	3	2	4	2	1	0	0	1	3	3
2008	1165073	8171165073	1	996205	1014524	9	8	2	1	200	3	0	7	18000	2	1	3	18000	0	2	2	2	1	2	1	1	0	0	1	13	13
2008	1168929	8171168929	1	996205	1014524	63	1	5	1	0	1	4	1	82250	2	1	1	82250	0	2	2	2	1	5	1	1	0	0	3	1	1
2008	1169728	8171169728	1	996205	1014524	32	5	1	1	0	2	1	0	0	0	1	6	18500	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1172255	8171172255	1	996205	1014524	32	4	4	1	0	1	3	0	0	0	1	5	71080	0	1	4	4	0	0	0	1	0	0	0	0	0
2008	1176978	8171176978	1	996205	1014524	49	1	2	1	0	1	2	1	66200	4	1	1	66200	0	4	4	4	0	2	0	0	0	0	2	4	1
2008	1181128	8171181128	1	996205	1014524	38	1	4	1	0	1	2	1	50000	3	1	1	50000	0	3	3	3	2	4	2	1	0	0	2	1	1
2008	1183445	8171183445	1	996205	1014524	40	1	4	1	0	1	3	2	63000	3	1	1	63000	0	3	3	3	2	4	2	1	0	0	1	3	3
2008	1186865	8171186865	1	996205	1014524	6	7	3	1	400	3	2	1	27000	1	2	1	27000	0	1	1	1	1	3	1	1	0	0	2	5	1
2008	1187552	8171187552	1	996205	1014524	31	1	4	1	0	1	2	1	85000	1	1	1	85000	0	1	1	1	2	4	2	1	0	0	2	2	1
2008	1190180	8171190180	1	996205	1014524	11	1	2	1	0	1	2	2	60000	4	1	1	60000	0	4	4	4	0	2	0	0	1	0	1	3	3
2008	1196565	8171196565	1	996205	1014524	30	1	2	1	0	1	3	2	59330	4	1	1	59330	0	4	4	4	0	2	0	0	2	0	1	6	3
2008	1197690	8171197690	1	996205	1014524	21	7	4	1	700	3	1	1	6800	1	1	1	6800	0	1	1	1	2	4	2	1	0	0	2	5	1
2008	1214541	8171214541	1	996205	1014524	28	1	3	1	0	1	5	1	121000	4	1	1	121000	0	4	4	4	0	3	0	0	0	0	3	1	1
2008	1218831	8171218831	1	996205	1014524	37	11	1	1	160	3	0	0	0	0	1	6	7900	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1223973	8171223973	1	996205	1014524	44	1	2	1	0	1	2	2	96800	4	3	1	96800	0	4	4	4	0	2	0	0	2	2	1	3	3
2008	1228058	8171228058	1	996205	1014524	5	8	4	1	760	3	2	7	21000	1	1	3	31000	0	1	1	1	2	3	2	1	0	0	1	14	13
2008	1229329	8171229329	1	996205	1014524	38	1	4	1	0	1	2	1	104200	2	2	1	104200	0	2	2	2	2	4	2	1	0	0	2	1	1
2008	1231941	8171231941	1	996205	1014524	33	8	4	1	730	3	1	7	29300	3	1	3	29300	0	3	3	3	3	4	3	1	0	0	1	13	13
2008	1232142	8171232142	1	996205	1014524	17	4	2	1	0	1	2	0	0	0	2	5	73500	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1233076	8171233076	1	996205	1014524	68	9	1	1	610	3	2	0	0	0	1	4	38000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1233451	8171233451	1	996205	1014524	25	1	4	1	0	1	3	1	111180	2	1	1	111180	0	2	2	2	1	4	1	1	0	0	3	1	1
2008	1233711	8171233711	1	996205	1014524	33	6	2	1	0	1	2	0	0	0	1	7	94000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1237078	8171237078	1	996205	1014524	17	11	1	1	350	3	1	0	0	0	1	6	7600	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1243629	8171243629	1	996205	1014524	6	7	4	1	0	4	0	1	7000	3	1	1	7000	0	3	3	3	2	4	2	1	0	0	0	9	5
2008	1244420	8171244420	1	996205	1014524	13	7	4	1	710	3	1	1	37970	1	1	1	37970	0	1	1	1	2	4	2	1	0	0	2	5	4
2008	1244923	8171244923	1	996205	1014524	75	1	4	1	0	1	2	1	87000	2	2	1	87000	0	3	3	3	2	4	2	1	0	0	2	4	1
2008	1246066	8171246066	1	996205	1014524	21	1	4	1	0	1	2	2	75000	2	2	1	75000	0	2	2	2	2	4	2	1	0	0	1	3	3
2008	1256272	8171256272	1	996205	1014524	36	2	3	1	0	2	2	8	47500	4	1	3	47500	0	4	4	4	0	3	0	0	1	1	1	15	15
2008	1256637	8171256637	1	996205	1014524	69	11	1	1	410	3	1	0	0	0	1	6	17000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1280288	8171280288	1	996205	1014524	85	8	5	1	500	3	2	8	11200	3	2	3	22700	0	3	3	3	3	4	3	1	0	0	1	14	15
2008	1281721	8171281721	1	996205	1014524	6	7	3	1	1100	3	2	1	100000	2	1	1	100000	0	1	1	1	1	3	1	1	0	0	2	1	1
2008	1282226	8171282226	1	996205	1014524	29	1	2	1	0	2	2	4	44000	4	1	1	44000	0	4	4	4	0	2	0	0	2	2	1	6	9
2008	1283842	8171283842	1	996205	1014524	25	8	2	1	170	3	1	7	18800	2	1	3	18800	0	1	4	1	0	2	1	1	0	0	1	13	13
2008	1284089	8171284089	1	996205	1014524	16	1	6	1	0	1	3	1	112700	2	4	1	112700	0	3	3	3	3	6	3	1	0	0	3	2	1
2008	1285303	8171285303	1	996205	1014524	34	1	2	1	0	1	2	1	65000	4	1	1	65000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	1288450	8171288450	1	996205	1014524	6	2	3	1	0	2	3	8	72600	4	1	3	72600	0	4	4	4	0	3	0	0	1	1	1	15	15
2008	1289973	8171289973	1	996205	1014524	6	1	4	1	0	1	6	1	100000	4	1	1	100000	0	4	4	4	0	4	0	0	0	0	3	1	1
2008	1293730	8171293730	1	996205	1014524	31	1	3	1	0	2	3	1	155670	4	1	1	155670	0	4	4	4	0	3	0	0	0	0	3	1	1
2008	1294148	8171294148	1	996205	1014524	24	5	1	1	0	2	1	0	0	0	1	6	44800	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1294742	8171294742	1	996205	1014524	32	5	1	1	0	2	1	0	0	0	1	6	40600	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1298563	8171298563	1	996205	1014524	27	5	1	1	0	1	1	0	0	0	1	6	8300	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1301669	8171301669	1	996205	1014524	21	6	2	1	0	1	3	0	0	0	1	7	86000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1302562	8171302562	1	996205	1014524	48	8	5	1	750	3	0	7	18900	1	1	3	18900	1	1	4	1	0	5	1	1	0	0	2	14	13
2008	1309413	8171309413	1	996205	1014524	26	5	1	1	0	1	1	0	0	0	1	6	4800	0	4	4	4	0	0	0	0	1	0	0	0	0
2008	1310624	8171310624	1	996205	1014524	29	2	2	1	0	1	1	7	25000	2	2	3	25000	0	2	2	2	1	2	1	1	0	0	1	13	13
2008	1314009	8171314009	1	996205	1014524	21	5	1	1	0	2	0	0	0	0	1	6	30900	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1315432	8171315432	1	996205	1014524	13	2	2	1	0	1	1	7	20510	4	1	3	20510	0	4	4	4	0	2	0	0	1	0	2	14	13
2008	1315687	8171315687	1	996205	1014524	15	1	3	1	0	1	3	4	94730	4	1	1	94730	0	4	4	4	0	3	0	0	2	0	1	9	9
2008	1316504	8171316504	1	996205	1014524	73	7	4	1	500	3	1	2	19000	2	2	1	19000	0	2	2	2	2	4	2	1	0	0	1	7	6
2008	1317720	8171317720	1	996205	1014524	6	9	1	1	650	3	1	0	0	0	1	4	7500	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1325341	8171325341	1	996205	1014524	22	1	2	1	0	1	2	4	43000	4	1	1	43000	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	1332362	8171332362	1	996205	1014524	23	11	1	1	550	3	3	0	0	0	1	6	33000	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1335669	8171335669	1	996205	1014524	18	1	2	1	0	2	1	4	1200	4	1	1	1200	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	1335697	8171335697	1	996205	1014524	31	1	2	1	0	2	3	4	40000	4	1	1	40000	0	4	4	4	0	2	0	0	2	0	0	9	9
2008	1340889	8171340889	1	996205	1014524	20	5	1	1	0	1	1	0	0	0	1	6	30500	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1341005	8171341005	1	996205	1014524	22	1	2	1	0	1	2	1	82000	4	1	1	82000	0	4	4	4	0	2	0	0	0	0	2	1	1
2008	1342590	8171342590	1	996205	1014524	33	8	3	1	760	3	1	8	10300	4	1	3	10300	0	4	4	4	0	3	0	0	0	0	1	15	15
2008	1347105	8171347105	1	996205	1014524	69	1	4	1	0	1	1	1	25800	2	2	1	25800	0	2	2	2	2	4	2	1	0	0	2	5	1
2008	1349830	8171349830	1	996205	1014524	23	1	6	1	0	1	3	1	132500	2	1	1	132500	0	2	2	2	3	6	3	1	0	0	3	1	1
2008	1349886	8171349886	1	996205	1014524	27	11	1	1	550	3	1	0	0	0	1	6	125000	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1352190	8171352190	1	996205	1014524	35	5	1	1	0	1	1	0	0	0	1	6	83400	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1358089	8171358089	1	996205	1014524	118	8	5	1	1200	3	2	7	25000	2	1	3	25000	0	2	2	2	3	5	3	1	0	0	1	13	13
2008	1361072	8171361072	1	996205	1014524	28	1	3	1	0	1	2	2	59700	2	1	1	59700	0	2	2	2	1	3	1	1	0	0	1	8	3
2008	1365241	8171365241	1	996205	1014524	25	11	1	1	730	3	1	0	0	0	1	6	28050	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1370365	8171370365	1	996205	1014524	29	5	1	1	0	2	2	0	0	0	4	6	76200	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1371687	8171371687	1	996205	1014524	32	1	2	1	0	2	2	4	225500	4	1	1	225500	0	4	4	4	0	2	0	0	2	2	0	9	9
2008	1374975	8171374975	1	996205	1014524	21	5	1	1	0	2	0	0	0	0	3	6	23100	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1376134	8171376134	1	996205	1014524	33	5	1	1	0	1	2	0	0	0	1	6	2340	0	4	4	4	0	0	0	0	0	0	0	0	0
2008	1382804	8171382804	1	996205	1014524	21	5	1	1	0	2	1	0	0	0	1	6	25400	0	4	4	4	0	0	0	0	1	1	0	0	0
2008	1385454	8171385454	1	996205	1014524	21	8	4	1	480	3	2	8	3600	1	2	3	30600	0	1	1	1	2	3	2	1	0	0	0	15	15
2009	6120	9170006120	1	1000000	999480	19	1	3	1	0	2	3	1	166700	4	1	1	166700	0	4	4	4	0	3	0	0	2	2	3	4	1
2009	20056	9170020056	1	1000000	999480	35	1	2	1	0	2	2	2	108000	4	2	1	108000	0	4	4	4	0	2	0	0	0	0	1	3	3
2009	25360	9170025360	1	1000000	999480	26	1	6	1	0	1	2	2	100000	3	1	1	100000	0	3	3	3	4	6	4	1	0	0	1	8	3
2009	27099	9170027099	1	1000000	999480	43	2	2	1	0	1	2	5	38200	4	1	2	38200	0	4	4	4	0	2	0	0	0	0	1	11	10
2009	28567	9170028567	1	1000000	999480	27	7	3	1	0	4	3	4	61200	4	1	1	61200	0	4	4	4	0	3	0	0	2	2	0	9	9
2009	29835	9170029835	1	1000000	999480	88	8	2	1	850	3	1	6	40400	4	1	2	40400	0	4	4	4	0	2	0	0	1	0	1	12	12
2009	30678	9170030678	1	1000000	999480	20	9	1	1	780	3	1	0	0	0	1	4	47000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	41011	9170041011	1	1000000	999480	30	1	6	1	0	1	3	2	100000	2	2	1	100000	0	2	2	2	3	6	3	1	0	0	3	3	3
2009	41050	9170041050	1	1000000	999480	37	1	2	1	0	1	4	1	105900	4	1	1	105900	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	41604	9170041604	1	1000000	999480	24	11	1	1	160	3	1	0	0	0	1	6	8000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	43286	9170043286	1	1000000	999480	26	11	1	1	220	3	0	0	0	0	1	6	21300	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	44297	9170044297	1	1000000	999480	44	7	2	1	1100	3	1	2	67400	4	1	1	67400	0	4	4	4	0	2	0	0	0	0	1	3	3
2009	45433	9170045433	1	1000000	999480	18	2	5	1	0	1	1	5	60000	2	1	2	60000	0	2	2	2	4	5	4	1	0	0	1	11	10
2009	49351	9170049351	1	1000000	999480	46	5	1	1	0	1	1	0	0	0	1	6	24000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	54267	9170054267	1	1000000	999480	33	3	1	1	0	2	1	0	0	0	1	4	49900	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	54638	9170054638	1	1000000	999480	26	8	3	1	700	3	0	8	31800	1	1	3	31800	1	1	4	1	0	3	1	1	0	0	1	15	15
2009	57293	9170057293	1	1000000	999480	32	1	4	1	0	1	3	4	91310	4	2	1	91310	0	4	4	4	0	4	0	0	0	0	2	9	9
2009	62004	9170062004	1	1000000	999480	22	5	1	1	0	2	1	0	0	0	1	6	9500	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	62098	9170062098	1	1000000	999480	24	1	2	1	0	1	2	1	75000	4	1	1	75000	0	4	4	4	0	2	0	0	0	0	2	2	1
2009	63795	9170063795	1	1000000	999480	23	9	1	1	0	4	1	0	0	0	3	4	25800	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	64300	9170064300	1	1000000	999480	22	3	1	1	0	1	1	0	0	0	1	4	42000	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	65697	9170065697	1	1000000	999480	31	1	5	1	0	2	3	1	81000	2	1	1	81000	0	2	2	2	1	5	1	1	0	0	2	2	1
2009	66573	9170066573	1	1000000	999480	44	1	2	1	0	1	2	1	66000	4	1	1	66000	0	4	4	4	0	2	0	0	0	0	2	4	1
2009	73881	9170073881	1	1000000	999480	26	2	2	1	0	1	2	7	46000	1	1	3	46000	0	1	1	1	1	2	1	1	0	0	1	13	13
2009	73955	9170073955	1	1000000	999480	24	1	5	1	0	1	2	1	34200	3	2	1	34200	0	1	1	1	3	5	3	1	0	0	2	4	2
2009	74055	9170074055	1	1000000	999480	40	3	1	1	0	2	1	0	0	0	1	4	14000	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	78291	9170078291	1	1000000	999480	50	1	3	1	0	1	2	2	46240	1	1	1	46240	0	1	1	1	1	3	1	1	0	0	1	3	3
2009	79206	9170079206	1	1000000	999480	23	2	2	1	0	1	2	8	23000	4	4	3	23000	0	4	4	4	0	2	0	0	0	0	1	15	15
2009	79451	9170079451	1	1000000	999480	31	1	4	1	0	2	2	1	30000	2	1	1	30000	0	2	2	2	1	4	2	1	0	0	1	7	4
2009	80923	9170080923	1	1000000	999480	14	3	1	1	0	1	1	0	0	0	1	4	23100	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	84847	9170084847	1	1000000	999480	34	1	2	1	0	2	3	4	43200	4	1	1	43200	0	4	4	4	0	2	0	0	2	0	0	9	9
2009	87521	9170087521	1	1000000	999480	34	1	2	1	0	1	2	1	133000	4	1	1	133000	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	93394	9170093394	1	1000000	999480	41	1	2	1	0	1	2	1	45000	4	1	1	45000	0	4	4	4	0	2	0	0	2	0	2	1	1
2009	94760	9170094760	1	1000000	999480	19	5	1	1	0	2	1	0	0	0	1	6	10900	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	95645	9170095645	1	1000000	999480	46	2	3	1	0	1	2	7	67000	2	1	3	67000	0	2	2	2	1	3	1	1	0	0	2	13	13
2009	96167	9170096167	1	1000000	999480	34	2	4	1	0	2	1	7	16600	4	1	3	16600	0	4	4	4	0	4	0	0	0	0	2	13	13
2009	109122	9170109122	1	1000000	999480	22	5	1	1	0	2	1	0	0	0	1	6	201000	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	110782	9170110782	1	1000000	999480	25	1	4	1	0	1	4	3	201604	4	1	1	201604	0	4	4	4	0	4	0	0	0	0	3	2	7
2009	110828	9170110828	1	1000000	999480	25	1	2	1	0	2	1	4	89800	4	1	1	89800	0	4	4	4	0	2	0	0	2	1	0	9	9
2009	115117	9170115117	1	1000000	999480	35	1	3	1	0	1	3	2	103000	4	1	1	103000	0	4	4	4	0	3	0	0	0	0	2	3	3
2009	116474	9170116474	1	1000000	999480	27	10	2	1	770	3	2	0	0	0	1	5	89680	0	4	4	4	0	0	0	0	1	0	0	0	0
2009	118682	9170118682	1	1000000	999480	94	3	1	1	0	1	1	0	0	0	2	4	65000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	120108	9170120108	1	1000000	999480	28	1	4	1	0	1	2	1	83000	2	1	1	83000	0	2	2	2	2	4	2	1	0	0	2	5	4
2009	121114	9170121114	1	1000000	999480	53	2	3	1	0	1	1	7	47800	2	1	3	47800	0	2	2	2	2	3	2	1	0	0	1	13	13
2009	122855	9170122855	1	1000000	999480	48	7	2	1	500	3	0	4	13000	4	2	1	13000	0	4	4	4	0	2	0	0	2	2	0	9	9
2009	124262	9170124262	1	1000000	999480	30	5	1	1	0	2	1	0	0	0	1	6	24000	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	125412	9170125412	1	1000000	999480	46	8	5	1	570	3	3	7	29000	3	2	3	39500	0	3	3	3	3	4	3	1	0	0	1	13	13
